id;code;external_code;name;first_company_id;second_company_id;metering_type_id;accounting_type_id;metering_point_type_id
1;70080020;121420300070080020;Точка 70080020;1;2;1;1;1
2;70120007;121420300070120007;Точка 70120007;1;2;1;1;1
3;70120024;121420300070120024;Точка 70120024;1;2;1;1;1
4;70030018;121420300070030018;Точка 70030018;1;2;1;1;1
5;70070001;121420300070070001;Точка 70070001;1;2;1;1;1
6;70040018;120920300070040018;Точка 70040018;1;2;1;1;1
7;70030011;121420300070030011;Точка 70030011;1;2;1;1;1
8;70040030;120920300070040030;Точка 70040030;1;2;1;1;1
9;70060028;120620300070060028;Точка 70060028;1;2;1;1;1
10;70090003;120920300070090003;Точка 70090003;1;2;1;1;1
11;70120043;121420300070120043;Точка 70120043;1;2;1;1;1
12;70030004;121420300070030004;Точка 70030004;1;2;1;1;1
13;70090033;120920300070090033;Точка 70090033;1;2;1;1;1
14;70120042;121420300070120042;Точка 70120042;1;2;1;1;1
15;70070026;121420300070070026;Точка 70070026;1;2;1;1;1
16;70120029;121420300070120029;Точка 70120029;1;2;1;1;1
17;70070004;121420300070070004;Точка 70070004;1;2;1;1;1
18;70060019;120620300070060019;Точка 70060019;1;2;1;1;1
19;70100040;121420300070100040;Точка 70100040;1;2;1;1;1
20;70120017;121420300070120017;Точка 70120017;1;2;1;1;1
21;70110013;120620300070110013;Точка 70110013;1;2;1;1;1
22;70090007;120920300070090007;Точка 70090007;1;2;1;1;1
23;70120009;121420300070120009;Точка 70120009;1;2;1;1;1
24;70100014;121420300070100014;Точка 70100014;1;2;1;1;1
25;70110008;120620300070110008;Точка 70110008;1;2;1;1;1
26;70070025;121420300070070025;Точка 70070025;1;2;1;1;1
27;70020014;120620300070020014;Точка 70020014;1;2;1;1;1
28;70080009;121420300070080009;Точка 70080009;1;2;1;1;1
29;70120040;121420300070120040;Точка 70120040;1;2;1;1;1
30;70020021;120620300070020021;Точка 70020021;1;2;1;1;1
31;70011017;120920300070011017;Точка 70011017;1;2;1;1;1
32;70020012;120620300070020012;Точка 70020012;1;2;1;1;1
33;70110016;120620300070110016;Точка 70110016;1;2;1;1;1
34;70011012;120920300070011012;Точка 70011012;1;2;1;1;1
35;70090028;120920300070090028;Точка 70090028;1;2;1;1;1
36;70030024;121420300070030024;Точка 70030024;1;2;1;1;1
37;70120026;121420300070120026;Точка 70120026;1;2;1;1;1
38;70110017;120620300070110017;Точка 70110017;1;2;1;1;1
39;70100005;121420300070100005;Точка 70100005;1;2;1;1;1
40;70120023;121420300070120023;Точка 70120023;1;2;1;1;1
41;70100018;121420300070100018;Точка 70100018;1;2;1;1;1
42;70060026;120620300070060026;Точка 70060026;1;2;1;1;1
43;70010011;121420300070010011;Точка 70010011;1;2;1;1;1
44;70080005;121420300070080005;Точка 70080005;1;2;1;1;1
45;70100006;121420300070100006;Точка 70100006;1;2;1;1;1
46;70070019;121420300070070019;Точка 70070019;1;2;1;1;1
47;70070009;121420300070070009;Точка 70070009;1;2;1;1;1
48;70080021;121420300070080021;Точка 70080021;1;2;1;1;1
49;70110022;120620300070110022;Точка 70110022;1;2;1;1;1
50;70070010;121420300070070010;Точка 70070010;1;2;1;1;1
51;70100004;121420300070100004;Точка 70100004;1;2;1;1;1
52;70030015;121420300070030015;Точка 70030015;1;2;1;1;1
53;70070021;121420300070070021;Точка 70070021;1;2;1;1;1
54;70020018;120620300070020018;Точка 70020018;1;2;1;1;1
55;70090010;120920300070090010;Точка 70090010;1;2;1;1;1
56;70090020;120920300070090020;Точка 70090020;1;2;1;1;1
57;70100025;121420300070100025;Точка 70100025;1;2;1;1;1
58;70100036;121420300070100036;Точка 70100036;1;2;1;1;1
59;70060025;120620300070060025;Точка 70060025;1;2;1;1;1
60;70070012;121420300070070012;Точка 70070012;1;2;1;1;1
61;70120039;121420300070120039;Точка 70120039;1;2;1;1;1
62;70090034;120920300070090034;Точка 70090034;1;2;1;1;1
63;70100046;121420300070100046;Точка 70100046;1;2;1;1;1
64;70120032;121420300070120032;Точка 70120032;1;2;1;1;1
65;70100043;121420300070100043;Точка 70100043;1;2;1;1;1
66;70090017;120920300070090017;Точка 70090017;1;2;1;1;1
67;70070020;121420300070070020;Точка 70070020;1;2;1;1;1
68;70120002;121420300070120002;Точка 70120002;1;2;1;1;1
69;70040004;120920300070040004;Точка 70040004;1;2;1;1;1
70;70040002;120920300070040002;Точка 70040002;1;2;1;1;1
71;70011021;120920300070011021;Точка 70011021;1;2;1;1;1
72;70120022;121420300070120022;Точка 70120022;1;2;1;1;1
73;70040025;120920300070040025;Точка 70040025;1;2;1;1;1
74;70060023;120620300070060023;Точка 70060023;1;2;1;1;1
75;70011009;120920300070011009;Точка 70011009;1;2;1;1;1
76;70030012;121420300070030012;Точка 70030012;1;2;1;1;1
77;70060001;120620300070060001;Точка 70060001;1;2;1;1;1
78;70110012;120620300070110012;Точка 70110012;1;2;1;1;1
79;70020005;120620300070020005;Точка 70020005;1;2;1;1;1
80;70010014;121420300070010014;Точка 70010014;1;2;1;1;1
81;70070014;121420300070070014;Точка 70070014;1;2;1;1;1
82;70030010;121420300070030010;Точка 70030010;1;2;1;1;1
83;70100033;121420300070100033;Точка 70100033;1;2;1;1;1
84;70020016;120620300070020016;Точка 70020016;1;2;1;1;1
85;70030022;121420300070030022;Точка 70030022;1;2;1;1;1
86;70100020;121420300070100020;Точка 70100020;1;2;1;1;1
87;70010003;121420300070010003;Точка 70010003;1;2;1;1;1
88;70120011;121420300070120011;Точка 70120011;1;2;1;1;1
89;70011022;120920300070011022;Точка 70011022;1;2;1;1;1
90;70090021;120920300070090021;Точка 70090021;1;2;1;1;1
91;70030005;121420300070030005;Точка 70030005;1;2;1;1;1
92;70090019;120920300070090019;Точка 70090019;1;2;1;1;1
93;70070003;121420300070070003;Точка 70070003;1;2;1;1;1
94;70070030;121420300070070030;Точка 70070030;1;2;1;1;1
95;70100002;121420300070100002;Точка 70100002;1;2;1;1;1
96;70120021;121420300070120021;Точка 70120021;1;2;1;1;1
97;70040017;120920300070040017;Точка 70040017;1;2;1;1;1
98;70040029;120920300070040029;Точка 70040029;1;2;1;1;1
99;70070022;121420300070070022;Точка 70070022;1;2;1;1;1
100;70010007;121420300070010007;Точка 70010007;1;2;1;1;1
101;70100013;121420300070100013;Точка 70100013;1;2;1;1;1
102;70020002;120620300070020002;Точка 70020002;1;2;1;1;1
103;70030013;121420300070030013;Точка 70030013;1;2;1;1;1
104;70030001;121420300070030001;Точка 70030001;1;2;1;1;1
105;70011011;120920300070011011;Точка 70011011;1;2;1;1;1
106;70010010;121420300070010010;Точка 70010010;1;2;1;1;1
107;70030006;121420300070030006;Точка 70030006;1;2;1;1;1
108;70010012;121420300070010012;Точка 70010012;1;2;1;1;1
109;70080008;121420300070080008;Точка 70080008;1;2;1;1;1
110;70070024;121420300070070024;Точка 70070024;1;2;1;1;1
111;70120035;121420300070120035;Точка 70120035;1;2;1;1;1
112;70010016;121420300070010016;Точка 70010016;1;2;1;1;1
113;70020007;120620300070020007;Точка 70020007;1;2;1;1;1
114;70010015;121420300070010015;Точка 70010015;1;2;1;1;1
115;70100028;121420300070100028;Точка 70100028;1;2;1;1;1
116;70080016;121420300070080016;Точка 70080016;1;2;1;1;1
117;70010004;121420300070010004;Точка 70010004;1;2;1;1;1
118;70040012;120920300070040012;Точка 70040012;1;2;1;1;1
119;70120044;121420300070120044;Точка 70120044;1;2;1;1;1
120;70040019;120920300070040019;Точка 70040019;1;2;1;1;1
121;70060002;120620300070060002;Точка 70060002;1;2;1;1;1
122;70110010;120620300070110010;Точка 70110010;1;2;1;1;1
123;70120019;121420300070120019;Точка 70120019;1;2;1;1;1
124;70011010;120920300070011010;Точка 70011010;1;2;1;1;1
125;70100039;121420300070100039;Точка 70100039;1;2;1;1;1
126;70090006;120920300070090006;Точка 70090006;1;2;1;1;1
127;70060003;120620300070060003;Точка 70060003;1;2;1;1;1
128;70040035;120920300070040035;Точка 70040035;1;2;1;1;1
129;70070023;121420300070070023;Точка 70070023;1;2;1;1;1
130;70040011;120920300070040011;Точка 70040011;1;2;1;1;1
131;70060006;120620300070060006;Точка 70060006;1;2;1;1;1
132;70011019;120920300070011019;Точка 70011019;1;2;1;1;1
133;70011008;120920300070011008;Точка 70011008;1;2;1;1;1
134;70100007;121420300070100007;Точка 70100007;1;2;1;1;1
135;70120010;121420300070120010;Точка 70120010;1;2;1;1;1
136;70020020;120620300070020020;Точка 70020020;1;2;1;1;1
137;70080015;121420300070080015;Точка 70080015;1;2;1;1;1
138;70060020;120620300070060020;Точка 70060020;1;2;1;1;1
139;70110021;120620300070110021;Точка 70110021;1;2;1;1;1
140;70090032;120920300070090032;Точка 70090032;1;2;1;1;1
141;70100016;121420300070100016;Точка 70100016;1;2;1;1;1
142;70120005;121420300070120005;Точка 70120005;1;2;1;1;1
143;70090011;120920300070090011;Точка 70090011;1;2;1;1;1
144;70080019;121420300070080019;Точка 70080019;1;2;1;1;1
145;70090002;120920300070090002;Точка 70090002;1;2;1;1;1
146;70110007;120620300070110007;Точка 70110007;1;2;1;1;1
147;70040024;120920300070040024;Точка 70040024;1;2;1;1;1
148;70090030;120920300070090030;Точка 70090030;1;2;1;1;1
149;70080001;121420300070080001;Точка 70080001;1;2;1;1;1
150;70100030;121420300070100030;Точка 70100030;1;2;1;1;1
151;70080006;121420300070080006;Точка 70080006;1;2;1;1;1
152;70020010;120620300070020010;Точка 70020010;1;2;1;1;1
153;70020006;120620300070020006;Точка 70020006;1;2;1;1;1
154;70100017;121420300070100017;Точка 70100017;1;2;1;1;1
155;70120016;121420300070120016;Точка 70120016;1;2;1;1;1
156;70030014;121420300070030014;Точка 70030014;1;2;1;1;1
157;70040013;120920300070040013;Точка 70040013;1;2;1;1;1
158;70120030;121420300070120030;Точка 70120030;1;2;1;1;1
159;70060027;120620300070060027;Точка 70060027;1;2;1;1;1
160;70030009;121420300070030009;Точка 70030009;1;2;1;1;1
161;70110023;120620300070110023;Точка 70110023;1;2;1;1;1
162;70070028;121420300070070028;Точка 70070028;1;2;1;1;1
